D,StId,O1,MA1,MI1,C1,V1,O2,MA2,MI2,C2,V2,O3,MA3,MI3,C3,V3,O4,MA4,MI4,C4,V4,O5,MA5,MI5,C5,V5,O6,MA6,MI6,C6,V6,O7,MA7,MI7,C7,V7,O8,MA8,MI8,C8,V8,O9,MA9,MI9,C9,V9,O10
1,56,1,1.0045,0.93907,0.94841,1.4962e+07,1.0467,1.0512,1.0093,1.0187,5.6087e+06,1.0606,1.0748,1.0374,1.0512,3.8186e+06,1.0374,1.0654,1.0325,1.0654,5.8057e+06,1.0232,1.0374,1.0045,1.028,8.3876e+06,0.99065,1.0467,0.98579,1.028,1.9469e+07,1.1308,1.1353,1.0512,1.0654,1.7956e+07,1.1727,1.1727,1.1215,1.1308,2.7793e+06,1.1634,1.1821,1.1634,1.1821,2.2265e+06,1.1727
1,57,1,1.0043,0.99365,0.99794,1.2068e+06,0.99365,1,0.99365,0.99794,8.616e+05,0.99365,0.99794,0.98936,0.99142,2.31e+06,0.98936,0.99794,0.98712,0.98936,2.562e+06,0.98936,0.98936,0.97854,0.97854,1.6584e+06,1.0086,1.0086,0.98936,0.99365,1.6124e+06,1.0237,1.028,1.0108,1.0108,1.4352e+06,1.0258,1.03,1.0151,1.0215,1.7384e+06,1.0258,1.0343,1.0237,1.0237,2.14e+06,1.03
1,58,1,1.0155,0.9966,1.0017,2.9728e+06,0.99489,1.0069,0.99489,1,4.7424e+06,1.0138,1.0155,0.98809,0.99319,5.1504e+06,1.0104,1.0292,1.0104,1.019,2.7248e+06,1.0207,1.0241,1.0035,1.0121,1.5424e+06,1.0275,1.0362,1.0172,1.0275,2.4272e+06,1.0224,1.0464,1.0224,1.0447,1.6912e+06,1.019,1.0207,1.0069,1.0207,1.6816e+06,1.0275,1.0309,1.0121,1.019,1.8112e+06,1.0379
1,59,1,1.0024,0.98489,0.98993,8.286e+05,0.99496,1.0024,0.98489,0.99738,8.148e+05,1.0101,1.0125,0.99234,0.99496,8.834e+05,1.005,1.0201,1.0024,1.0151,1.0298e+06,0.99496,1.0075,0.99234,1,1.063e+06,0.99234,1,0.98227,1,1.6452e+06,1.005,1.005,1,1.005,7.858e+05,0.99738,1.0024,0.99496,1,9.428e+05,1.0024,1.005,0.98489,0.99738,1.366e+06,0.98489
1,60,1,1.032,0.99765,1.0222,1.1096e+07,0.94373,0.9902,0.94373,0.9902,1.6516e+07,0.96078,0.96824,0.93137,0.93137,1.2609e+07,0.98529,0.98627,0.96333,0.96569,1.049e+07,0.9951,0.99765,0.97549,0.98039,7.4301e+06,1,1.0196,1,1.0196,5.0151e+06,1.0294,1.032,1.0147,1.0196,3.1059e+06,1.0418,1.0467,1.0245,1.0343,3.1785e+06,1.0441,1.0516,1.0343,1.049,3.9561e+06,1.0735
1,61,1,1,0.96695,0.98612,7.6314e+06,0.98612,1.0055,0.98347,0.98898,6.9552e+06,0.98898,0.98898,0.96959,0.97245,5.1579e+06,0.98061,0.98898,0.96408,0.97796,5.7564e+06,0.96408,0.98612,0.95857,0.96144,5.2068e+06,0.95857,0.97245,0.94755,0.97245,7.443e+06,0.98347,0.99449,0.96408,0.96959,6.5007e+06,0.98061,0.98612,0.96959,0.97796,6.7209e+06,0.96959,0.98612,0.96144,0.96695,9.2055e+06,0.9751
1,62,1,1,0.98354,0.99605,2.5094e+06,0.99177,1,0.98782,0.99605,3.7142e+06,1.0082,1.0125,0.98354,0.98354,3.5216e+06,0.99177,1.0165,0.98782,1.0082,5.674e+06,0.98354,1.0043,0.97959,0.98354,4.4666e+06,0.97959,0.99605,0.97135,0.99177,4.8068e+06,1,1.0043,0.98782,0.98782,2.3638e+06,1.0165,1.0207,0.99177,0.99177,3.4606e+06,1.0372,1.0412,1.0043,1.0082,6.3822e+06,0.98354
1,63,1,1.0146,0.98543,0.99237,3.648e+05,0.98543,1.0069,0.97849,1.0069,6.068e+05,0.97849,0.98543,0.97849,0.97849,3.43e+05,0.98543,0.99237,0.97849,0.97849,4.322e+05,1.0146,1.0146,0.97849,0.98543,1.814e+06,0.99237,1.0146,0.98543,1.0069,2.5102e+06,1.0069,1.0215,0.99237,0.99237,2.1244e+06,0.98543,1.0146,0.98543,1.0146,8.544e+05,0.99237,1,0.97849,0.98543,8.972e+05,0.98543
1,64,1,1,0.93939,0.98121,9.0308e+06,1.0303,1.0418,0.97727,1,5.3584e+06,1.0682,1.0833,0.99636,1.0115,6.7068e+06,1.057,1.0645,1.0191,1.057,4.994e+06,1.053,1.0909,1.0267,1.0303,4.4888e+06,1.0303,1.0721,1.0039,1.0645,5.5472e+06,1.0948,1.1061,1.0379,1.0418,4.39e+06,1.0948,1.1176,1.0797,1.0948,4.5024e+06,1.1364,1.1403,1.0909,1.0909,3.708e+06,1.1136
1,65,1,1.0464,0.97973,1.0464,1.2714e+06,0.99307,1.0064,0.99307,1,7.064e+05,1,1.0064,0.98667,0.98667,1.0807e+06,1.0133,1.0133,0.98667,0.99307,1.9413e+06,1.04,1.04,1,1.0064,1.7776e+06,1.04,1.0731,1.0331,1.0533,3.0071e+06,1.0331,1.0533,1.0331,1.0533,2.2626e+06,1.0133,1.0464,1.0133,1.0267,3.4806e+06,1.0133,1.0197,0.97973,0.99307,1.7243e+06,0.97973
1,66,1,1.0289,0.99113,1.0223,2.408e+06,0.98227,1.0066,0.97774,0.99566,1.6496e+06,0.9734,0.97774,0.96887,0.97566,1.8456e+06,0.98453,0.98887,0.9734,0.98227,2.9912e+06,0.95341,0.97114,0.95341,0.95793,1.8288e+06,0.94228,0.94907,0.9402,0.9468,1.3536e+06,0.95114,0.95341,0.94454,0.9468,5.616e+05,0.95567,0.95567,0.94907,0.95341,1.804e+06,0.95567,0.95793,0.95114,0.95567,9.552e+05,0.95567
1,67,1,1.0062,0.96104,0.97403,2.761e+06,1.0519,1.0582,1.0062,1.013,2.6196e+06,1.0842,1.0909,1.0322,1.039,3.1418e+06,1.0779,1.0971,1.0452,1.0779,2.6772e+06,1.0582,1.0779,1.0582,1.0712,2.229e+06,1.026,1.0519,1.0062,1.0519,1.551e+06,1.0519,1.0519,1.026,1.039,8e+05,1.0582,1.0649,1.039,1.0519,2.2144e+06,1.0779,1.0842,1.0322,1.0452,1.6522e+06,1.0779
1,68,1,1.0048,0.99304,0.99768,6.12e+05,0.98589,0.99053,0.98589,0.98821,2.334e+05,0.98106,0.98106,0.9739,0.97642,3.45e+05,0.96694,0.99053,0.96694,0.98338,1.6434e+06,0.96926,0.96926,0.95979,0.96211,1.1136e+06,0.97642,0.97874,0.96443,0.96926,1.4688e+06,1.0048,1.0048,0.98589,0.98821,1.3218e+06,1.0238,1.0332,1.0238,1.0332,5.28e+05,1.0189,1.0238,1.0166,1.0238,6.438e+05,1.0332
1,69,1,1.0179,1,1.0073,1.9646e+06,0.98601,1,0.98601,1,1.8246e+06,0.97202,0.98601,0.97202,0.98601,1.0494e+06,0.97929,0.97929,0.9653,0.97202,1.0256e+06,0.97929,0.97929,0.95803,0.97929,1.2838e+06,0.9653,0.97929,0.95803,0.97929,1.4934e+06,0.97202,0.97929,0.95803,0.97929,1.7484e+06,0.98601,0.98601,0.95803,0.97929,1.034e+06,0.98601,0.98601,0.97202,0.97929,8.05e+05,0.98601
1,70,1,1.0033,0.98606,0.98941,1.7774e+06,0.99275,1,0.98244,0.99638,1.8998e+06,0.99275,0.99638,0.97882,0.98606,1.926e+06,1,1.0067,0.99275,1,2.486e+06,0.98941,1,0.98244,0.99638,2.374e+06,0.99638,1.0033,0.98941,1,2.7214e+06,1.0279,1.0279,1.0033,1.0033,1.6082e+06,1.0312,1.0382,1.0139,1.0312,2.6112e+06,1.0346,1.0382,1.0279,1.0312,2.1084e+06,1.0242
1,71,1,1.002,0.98778,0.99185,6.2004e+06,0.99593,1.0041,0.99381,1,6.6036e+06,0.98159,0.99185,0.98159,0.98974,5.928e+06,0.98159,0.98974,0.97964,0.98159,6.8844e+06,0.9653,0.97964,0.9653,0.96937,6.2928e+06,0.98159,0.98159,0.96937,0.96937,6.618e+06,0.97752,0.98778,0.97752,0.98159,6.1212e+06,1,1,0.96937,0.97556,7.788e+06,1,1.0182,0.98778,0.99381,1.6549e+07,0.96123
1,72,1,1.007,0.99651,0.9978,1.7432e+06,0.99083,1.0046,0.98624,0.9978,2.7692e+06,1,1.0024,0.97248,0.97706,2.3868e+06,0.98862,1.0024,0.98165,1.0024,2.802e+06,0.99083,0.99541,0.97945,0.98165,2.6552e+06,0.99083,1,0.99083,1,2.112e+06,1.0161,1.0183,0.9978,1.0092,2.154e+06,1.0345,1.0367,1.0116,1.0161,4.328e+06,1.0321,1.0367,1.0229,1.0367,2.1912e+06,1.0459
1,73,1,1,0.98626,0.98626,3.2e+05,0.98626,1,0.98626,0.99643,5.68e+05,0.97938,0.98268,0.97581,0.97581,3.744e+05,0.97581,1.0033,0.97581,0.98268,5.324e+05,0.97938,0.98268,0.96564,0.96894,6.92e+05,0.99313,0.99313,0.97581,0.97581,6.968e+05,1.0137,1.0137,0.99643,0.99643,1.45e+06,0.98626,1.0275,0.98268,1.0137,1.7644e+06,0.96894,0.98955,0.96894,0.98626,1.2768e+06,0.91396
1,74,1,1.0054,0.99123,0.99123,1.2356e+06,0.98912,1.0132,0.98684,1.0044,1.5684e+06,0.98684,0.99351,0.97807,0.98474,1.526e+06,0.99561,0.99561,0.98474,0.98684,1.554e+06,1.0044,1.0067,0.98912,0.99123,1.6848e+06,0.96053,1.0154,0.95842,1.0111,2.9612e+06,0.96053,0.97158,0.96053,0.96491,8.244e+05,0.96491,0.9693,0.96281,0.96491,1.3732e+06,0.96281,0.9693,0.95842,0.9693,1.4116e+06,0.96053
1,75,1,1.0286,1,1.0172,2.1222e+06,0.97762,1.0057,0.97762,1,2.693e+06,0.99427,1,0.96616,0.97189,2.1272e+06,0.98334,0.99427,0.97762,0.99427,2.4198e+06,0.96044,0.98334,0.96044,0.96616,1.9178e+06,0.95471,0.97189,0.95471,0.96044,1.4188e+06,0.96616,0.97189,0.94326,0.96616,2.1894e+06,0.94898,0.97189,0.93753,0.96616,1.9386e+06,0.96044,0.97189,0.94326,0.95471,1.4182e+06,0.93753
1,76,1,1,0.9873,0.99365,1.0773e+06,1,1.003,0.9967,1,2.897e+06,1.0094,1.0094,0.9967,0.9967,3.8902e+06,1.019,1.019,1.0063,1.0127,2.773e+06,1.0157,1.019,1.0127,1.0157,2.2428e+06,1.0221,1.0317,1.019,1.019,3.885e+06,1.0284,1.0348,1.0157,1.0254,3.5668e+06,1,1.0381,0.9967,1.0284,5.9955e+06,0.9967,1.003,0.9967,1,9.986e+05,1
1,77,1,1.0183,1,1.0183,2.718e+05,1.0275,1.0275,1,1.0092,1.3674e+06,1.0183,1.0367,1.0092,1.0092,9.984e+05,1.0092,1.0275,1,1.0275,1.6638e+06,0.98165,1.0092,0.97248,1.0092,1.9992e+06,0.98165,0.99083,0.95413,0.97248,9.102e+05,0.98165,0.99083,0.9633,0.99083,1.4976e+06,0.97248,0.99083,0.9633,0.9633,4.206e+05,0.99083,1.0092,0.9633,0.9633,1.8282e+06,0.95413
1,78,1,1.0399,1,1.0399,5.776e+05,1.0302,1.0302,0.98993,0.98993,7.08e+05,1.06,1.06,1.0101,1.0201,4.104e+05,1.05,1.0701,1.0399,1.06,3.048e+05,1.0701,1.0701,1.0302,1.0351,3.728e+05,1.06,1.0802,1.05,1.06,2.84e+05,1.05,1.11,1.0302,1.0802,1.384e+06,1.0701,1.0701,1.0101,1.0399,8.208e+05,1.0802,1.0999,1.05,1.05,7.216e+05,1.0802
1,79,1,1.0154,1,1,8.716e+05,1.0154,1.0154,0.99513,1,5.016e+05,1.0203,1.0203,1.0102,1.0102,1.444e+06,1,1.0357,1,1.0256,1.0748e+06,1.0154,1.0256,0.98985,0.98985,1.096e+06,1.0256,1.0305,1.0154,1.0203,1.2456e+06,1.0406,1.0406,1.0154,1.0256,2.7412e+06,1.0406,1.0459,1.0305,1.0357,1.742e+06,1.0406,1.0459,1.0357,1.0406,8.052e+05,1.0459
1,80,1,1.0258,1,1.0258,6.1404e+06,0.98876,1.0081,0.98876,0.99845,2.9976e+06,0.99845,1.0017,0.98552,0.98552,5.2368e+06,0.99677,1.0049,0.99199,0.99522,3.4896e+06,1.0017,1.0065,0.99199,0.99677,2.4528e+06,1.0243,1.0291,1.0129,1.0146,2.6592e+06,1.0323,1.0388,1.0291,1.0308,3.5328e+06,1.034,1.034,1.0275,1.0308,3.1428e+06,1.034,1.0355,1.0243,1.034,4.4892e+06,1.0308
1,81,1,1.0272,0.99486,1.0221,1.3552e+06,0.99486,0.99486,0.97275,0.9892,1.2856e+06,0.97841,0.9892,0.97275,0.97841,7.168e+05,0.9671,0.97275,0.9563,0.97275,1.2144e+06,0.97275,0.98355,0.96195,0.96195,2.0368e+06,1,1,0.9671,0.97275,2.6512e+06,1.0211,1.0211,0.95578,0.99949,5.8384e+06,1.0046,1.0375,1.0046,1.0211,2.648e+06,1.0319,1.0375,0.98303,1.0267,6.312e+06,1.0427
1,82,1,1.0044,0.98883,0.99326,1.3978e+07,0.9867,0.99557,0.98226,0.99326,1.4326e+07,0.99557,1.0089,0.97109,0.97339,2.4417e+07,0.97783,1.0066,0.96896,0.99557,1.6974e+07,0.97783,0.97783,0.96009,0.96453,7.5024e+06,0.97783,0.9867,0.97339,0.98226,1.2445e+07,1.0133,1.0199,0.99326,0.99326,5.5876e+06,1.0199,1.0266,1.0066,1.0133,1.1372e+07,1.0177,1.0243,1,1.0199,1.3414e+07,1.042
1,83,1,1.0139,0.97909,1.0139,8.4352e+06,1.0244,1.0279,0.98786,1,5.8048e+06,1.0488,1.0575,1.007,1.0139,6.184e+06,1.0401,1.0522,1.0192,1.0453,4.064e+06,1.0453,1.0627,1.0227,1.0262,2.7776e+06,1.0627,1.0645,1.0366,1.0557,5.4048e+06,1.0801,1.0907,1.0662,1.0714,6.6912e+06,1.0801,1.0801,1.0619,1.0749,4.1888e+06,1.0871,1.0889,1.0522,1.061,4.5568e+06,1.0697
1,84,1,1.006,0.99162,1.0012,1.2552e+06,1.0192,1.0203,1.0143,1.0179,6.816e+05,1.0203,1.0239,1.0168,1.0203,7.332e+05,1.0227,1.0239,1.0179,1.0227,1.8132e+06,1.0274,1.0287,1.0192,1.0203,1.4172e+06,1.0347,1.0394,1.0251,1.0323,1.1856e+06,1.0298,1.0382,1.0298,1.0347,6.4716e+06,1.049,1.0526,1.0454,1.0502,1.3296e+06,1.0634,1.0681,1.0585,1.0634,1.4616e+06,1.0621
1,85,1,1.0265,0.99194,1.0212,2.296e+06,0.96817,1.0053,0.96817,1.0025,2.0128e+06,0.98133,0.98663,0.9442,0.96287,2.7224e+06,0.99724,1,0.97878,0.98133,4.0456e+06,1.0132,1.0212,0.96541,0.96541,3.6528e+06,1.0185,1.0397,1.0079,1.0159,4.228e+06,1.0238,1.0556,1.0185,1.0344,6.7368e+06,1.0185,1.0212,0.98663,1.0132,7.7328e+06,1.0025,1.0079,0.97878,0.98663,8.3232e+06,0.89115
1,86,1,1.002,0.99239,0.99425,2.8712e+06,0.99425,1.002,0.99425,1,1.0888e+06,0.99612,0.99814,0.99037,0.99425,2.4152e+06,1.002,1.002,0.98648,1,2.9696e+06,0.98648,1,0.98648,0.99239,5.1112e+06,1.002,1.002,0.97483,0.98462,4.3288e+06,1.0059,1.0137,1.0039,1.0078,1.9528e+06,0.99814,1,0.98648,0.99814,1.2e+06,0.97685,1,0.97297,1,3.276e+06,0.9885
1,87,1,1.0017,0.99379,0.99531,6.825e+05,0.99848,1.0032,0.99697,0.99697,1.5525e+06,0.99379,0.99531,0.98593,0.98593,9.99e+05,1.0048,1.0079,0.99697,1.0032,3.147e+06,1.0063,1.0174,1.0048,1.011,1.6845e+06,1.0299,1.0299,1.0079,1.0079,1.284e+06,1.0299,1.0346,1.0284,1.0331,1.923e+06,1.0378,1.0394,1.0252,1.0252,2.4735e+06,1.0378,1.0378,1.0189,1.0284,5.3685e+06,1.0331
1,88,1,1.0049,0.99253,0.99744,4.874e+05,1,1.0073,0.98526,0.99509,9.182e+05,1.0024,1.0073,0.98526,0.99017,8.406e+05,0.99744,1.0024,0.99253,1.0024,8.87e+05,1,1.0024,0.98526,0.99017,7.306e+05,1.0073,1.0147,0.99253,1,9.152e+05,1.022,1.022,1.0147,1.0197,6.68e+05,1.0246,1.0295,1.0147,1.022,6.074e+05,1.0295,1.0295,1.0147,1.022,1.0824e+06,1.0197
1,89,1,1.0123,0.9968,1.003,1.0536e+06,1,1.0062,0.9968,1.003,2.0288e+06,1.0153,1.0185,0.98449,0.99385,1.7144e+06,1.0214,1.0214,1,1.0091,1.7912e+06,1.0276,1.0308,1.0214,1.0246,6.208e+05,1.0369,1.0369,1.0276,1.0308,1.3184e+06,1.0522,1.0522,1.0431,1.0492,9.144e+05,1.0522,1.0554,1.0369,1.0522,7.888e+05,1.0431,1.0554,1.0399,1.0522,1.4912e+06,1.0246
1,90,1,1.005,0.9857,0.99536,1.7108e+06,0.98067,0.99034,0.97101,0.9857,1.9936e+06,0.9857,0.99536,0.97603,0.98067,2.206e+06,0.97101,1,0.97101,0.99034,1.7604e+06,0.96135,0.99034,0.96135,0.97603,2.2884e+06,0.97101,0.97603,0.96135,0.96135,2.3524e+06,0.99034,0.99536,0.98067,0.99034,1.6664e+06,0.9857,0.99536,0.97603,0.99536,2.3832e+06,0.9857,1,0.97603,0.99034,3.002e+06,0.99536
1,91,1,1.037,0.99575,1.028,7.437e+05,1.014,1.0187,0.99108,0.99575,8.862e+05,1.0234,1.028,0.99575,1.0093,1.0044e+06,1.0416,1.0416,1.0187,1.028,1.668e+06,1.0557,1.0557,1.0187,1.0187,2.6136e+06,1.028,1.0693,1.014,1.0646,2.9163e+06,1.0646,1.0833,1.037,1.0416,3.3414e+06,1.1156,1.1292,1.037,1.0599,7.2846e+06,0.93583,0.94008,0.92648,0.94008,7.845e+05,0.94008
1,92,1,1.005,0.98417,1,3.7588e+06,1.0104,1.0208,0.99458,1.005,3.3438e+06,1.0154,1.0208,0.98417,1,6.0818e+06,1.0258,1.0313,1.0104,1.0208,3.9932e+06,1.0258,1.0313,1.0154,1.0208,3.0166e+06,1.0417,1.0467,1.0258,1.0313,4.2866e+06,1.0467,1.0675,1.0467,1.0521,3.7054e+06,1.0362,1.0417,1.0313,1.0417,3.8828e+06,1.0467,1.0521,1.0313,1.0417,3.8446e+06,1.0521
1,93,1,1.0081,0.99,1,3.2236e+06,0.99,1.0021,0.98597,1,3.4512e+06,1.0021,1.004,0.98194,0.99,2.6876e+06,0.99194,1.0061,0.9879,1.0021,4.0224e+06,0.99597,1.0061,0.98597,0.99,2.9744e+06,0.98387,1.0121,0.98387,1.0121,8.402e+06,0.97984,0.98387,0.97387,0.97984,5.832e+06,0.98597,0.98597,0.9779,0.9779,3.9776e+06,0.99403,0.99597,0.97984,0.9879,4.808e+06,1.0142
1,94,1,1.0025,0.98859,0.99747,9.63e+05,0.99495,1.0051,0.99364,0.99747,1.2222e+06,1.0025,1.0025,0.99242,0.99364,1.1982e+06,0.9899,1.0152,0.9899,1,1.6848e+06,0.99242,0.99495,0.97727,0.98606,1.9296e+06,1.0101,1.029,1.0051,1.0063,2.5164e+06,1.0101,1.0214,1.0063,1.0214,1.572e+06,1.0152,1.0152,1.0025,1.0152,1.3938e+06,0.99495,1.0164,0.99111,1.0164,2.1312e+06,0.99747
2,1,1,1.003,0.99404,0.99857,3.3096e+06,0.99261,1.0089,0.99261,1,3.9016e+06,0.97472,1.0016,0.97472,0.99261,4.4488e+06,0.96578,0.98068,0.96125,0.96578,3.8256e+06,0.97317,0.98212,0.96423,0.96578,3.9392e+06,1,1.0165,0.96876,0.97317,6.54e+06,0.99106,1.0045,0.98808,1,3.9368e+06,0.99857,1.0075,0.98963,0.99106,4.8672e+06,0.99559,1.0119,0.99559,0.99857,4.5104e+06,0.98963
2,2,1,1.004,0.99231,0.99631,1.4282e+06,1.004,1.0154,0.99231,1,2.0524e+06,0.99231,1.004,0.98462,1,1.819e+06,0.98462,0.99631,0.97692,0.99231,1.0264e+06,0.98862,1.0077,0.98462,0.98862,2.7128e+06,0.97692,0.98862,0.97292,0.98462,3.7392e+06,0.95754,0.96923,0.95385,0.95754,2.082e+06,0.94985,0.95754,0.94215,0.95385,1.4976e+06,0.96523,0.96523,0.95385,0.95385,1.6954e+06,0.96154
2,3,1,1.0112,0.99461,0.99461,8.535e+05,1.0166,1.022,0.98921,1,1.0434e+06,1.022,1.0274,1.0054,1.0054,6.227e+05,1.022,1.0274,1.0166,1.0166,3.945e+05,1.022,1.0274,1.0166,1.022,8.88e+05,1.0382,1.0544,1.0166,1.0166,1.1927e+06,1.0382,1.0436,1.0328,1.0382,9.844e+05,1.0112,1.0274,1.0054,1.022,9.479e+05,1.0328,1.0382,1.0112,1.0112,9.68e+05,1.022
2,4,1,1.0105,0.99633,1.0105,6.378e+05,1.0246,1.0246,1,1.0034,6.852e+05,0.97145,1.0317,0.97145,1.0246,1.0506e+06,0.97145,0.97513,0.96099,0.96806,1.944e+05,0.97145,0.97145,0.95393,0.97145,7.254e+05,1.0034,1.0071,0.96099,0.96806,9.996e+05,0.98926,1.0071,0.98219,0.99633,1.5324e+06,0.98926,0.98926,0.98219,0.98926,4.938e+05,0.98926,0.98926,0.97852,0.98926,7.542e+05,1
2,5,1,1.0135,0.99575,1.0089,1.9683e+06,1,1.0046,0.99112,0.99112,1.1044e+06,0.99575,1.0089,0.98649,1,1.2569e+06,0.99112,1.0046,0.98649,1,8.386e+05,0.99575,0.99575,0.98649,0.98649,1.0915e+06,1,1,0.98225,0.98649,1.6427e+06,0.99575,1,0.99112,0.99112,6.935e+05,0.97761,0.99575,0.97337,0.99112,1.2967e+06,1.0046,1.0046,0.97761,0.97761,1.2503e+06,1.0046
2,6,1,1,0.97334,0.97334,2.2728e+06,1.0079,1.0132,0.99723,1,2.7744e+06,1,1.0026,0.99723,1.0026,9.816e+05,1,1.0026,0.99723,1,7.952e+05,1.0053,1.0107,1,1,9.96e+05,1.0079,1.0213,1,1.0026,1.8496e+06,1,1.0079,0.99723,1.0026,1.056e+06,1,1.0026,0.99723,1,1.8056e+06,1.0107,1.0132,1,1,1.5696e+06,1
2,7,1,1.0204,1,1.0049,1.0464e+06,1,1.0306,1,1.0102,1.6416e+06,0.99469,1.0102,0.99469,1,1.5328e+06,1.0102,1.0204,0.98449,1,2.1786e+06,1.0306,1.0355,0.99469,1.0102,1.257e+06,1.0612,1.0714,1.051,1.0559,1.1492e+06,1.051,1.0612,1.0457,1.051,6.088e+05,1.0612,1.0612,1.0408,1.0457,9.798e+05,1.0918,1.0918,1.0612,1.0612,1.8994e+06,1.0763
2,8,1,1.0027,0.99545,0.99545,6.708e+05,0.99772,1.0096,0.99772,1,7.32e+05,0.9786,1,0.9786,0.99044,4.954e+05,0.9786,0.9786,0.96403,0.97359,6.406e+05,0.9786,0.99271,0.9663,0.97359,1.043e+06,0.99545,1.005,0.9786,0.98315,6.29e+05,0.98816,0.99772,0.98087,0.99044,5.588e+05,1.0146,1.0146,0.98588,0.98816,1.2846e+06,1.0387,1.041,1.0096,1.0123,6.114e+05,1.0651
2,9,1,1.0027,0.98919,0.99189,2.24e+05,1,1.011,0.9946,1,2.452e+05,0.9946,1,0.98379,1,3.536e+05,1.0054,1.0054,0.98649,0.9946,2.708e+05,1.0137,1.0164,0.9946,1,5.78e+05,1.0464,1.0491,1.0083,1.0137,4.54e+05,1.0137,1.041,1.0137,1.041,6.084e+05,1.0164,1.0245,1.0137,1.0137,8.504e+05,1.0245,1.0383,1.0245,1.0329,6.848e+05,1.0299
2,10,1,1.0059,0.99605,1.002,1.7616e+06,0.99193,1.0039,0.99193,1.002,2.3216e+06,0.98008,0.99605,0.97613,0.99193,1.472e+06,0.98798,0.98798,0.96806,0.97811,1.616e+06,0.986,0.98995,0.98008,0.98403,8.152e+05,0.99193,0.99193,0.98206,0.986,1.7128e+06,0.98403,0.98798,0.98008,0.98008,1.544e+06,0.96824,0.97613,0.95837,0.96824,1.8408e+06,0.98798,0.98798,0.97021,0.97021,9.4e+05,0.99785
2,11,1,1.008,0.99584,1,7.0941e+06,1,1.0038,0.992,1.0038,3.2127e+06,1.008,1.0118,0.99584,1,1.6658e+07,0.98784,1.008,0.98784,1.0038,5.8593e+06,0.984,1.0038,0.97984,0.984,4.7169e+06,0.98784,0.98784,0.97184,0.97984,6.1389e+06,0.97984,0.984,0.97184,0.976,4.7844e+06,0.97984,0.984,0.976,0.976,4.4394e+06,0.992,1,0.976,0.976,5.6469e+06,0.992
2,12,1,1.0142,1,1.0142,2.5784e+06,0.98045,0.99169,0.98045,0.98315,1.0116e+06,0.97483,0.98045,0.96921,0.97753,1.0282e+06,0.98607,0.98607,0.97191,0.97483,8.476e+05,0.99438,1,0.98607,0.98876,1.1398e+06,0.98607,0.9973,0.98315,0.99438,2.062e+06,0.98607,0.99438,0.98315,0.98607,1.5454e+06,0.98045,0.98607,0.97753,0.98607,8.004e+05,0.98607,0.98607,0.98045,0.98045,7.386e+05,0.98607
2,13,1,1.0052,0.99225,0.99476,2.5068e+06,1.0052,1.0052,1,1,2.0496e+06,1.0132,1.0157,1.0027,1.0052,3.392e+06,1.0237,1.0262,1.0132,1.0132,1.3364e+06,1.0314,1.0341,1.0262,1.0289,1.3852e+06,1.0394,1.0419,1.0289,1.0289,2.286e+06,1.0289,1.0314,1.0209,1.0289,2.4748e+06,1.0314,1.0341,1.0184,1.0262,2.8972e+06,1.0394,1.0471,1.0289,1.0314,4.27e+06,1.0341
2,14,1,1.0047,0.98648,0.99562,7.036e+05,1,1.0091,0.99087,1.0047,1.2926e+06,1.0139,1.0183,1.0047,1.0091,5.476e+05,1.0047,1.0139,1,1.0047,5.458e+05,1.0139,1.0183,1.0091,1.0139,7.73e+05,1.0274,1.0413,1.0183,1.0183,3.737e+06,0.99087,1.0274,0.99087,1.023,3.5974e+06,0.97735,0.99342,0.9726,0.98648,2.1182e+06,0.94995,0.99562,0.94995,0.99087,2.5592e+06,0.94995
2,15,1,1,0.98583,1,2.9826e+06,1.0087,1.0286,1,1,9.3978e+06,0.9744,1.0057,0.9744,1.0057,4.5477e+06,0.96571,0.97143,0.96,0.96869,1.2123e+06,0.97143,0.97714,0.96,0.96571,2.6982e+06,0.97143,0.98011,0.96,0.97143,8.1495e+06,0.9344,0.93714,0.92869,0.93143,2.1708e+06,0.92297,0.9344,0.92,0.9344,1.665e+06,0.95726,0.95726,0.92297,0.92571,4.7097e+06,0.92
2,16,1,1.0041,0.9877,0.9918,9.155e+05,1.0041,1.0123,0.9918,1,9.679e+05,0.9877,1.0082,0.9877,1.0082,5.113e+05,1.0041,1.0041,0.9754,0.9836,1.2762e+06,1.0164,1.0205,1.0041,1.0082,9.909e+05,1.0205,1.0287,1.0082,1.0123,1.1842e+06,1.0205,1.0287,1.0123,1.0123,1.3034e+06,1.0246,1.0287,1.0205,1.0246,1.0925e+06,1.0447,1.0447,1.0287,1.0328,1.1513e+06,1.0369
2,17,1,1.0114,0.98857,1,6.9792e+06,1.0286,1.0286,0.98857,1.0057,5.3552e+06,1.0171,1.0343,1.0171,1.0286,2.2456e+06,1.0286,1.0427,1.0171,1.0171,1.976e+06,1.0457,1.0514,1.0286,1.0315,1.26e+06,1.0686,1.0743,1.0343,1.0487,4.2712e+06,1.0457,1.0686,1.04,1.0571,3.9352e+06,1.0514,1.0629,1.04,1.0487,2.1672e+06,1.0629,1.0743,1.0514,1.0514,2.5552e+06,1.0857
